timestamp_us,x_pos_mm,y_pos_mm
1783497217326955,86.8382,74.9921
1783497217340343,86.8246,75.0052
1783497217353695,86.7565,75.0713
1783497217367084,86.6577,75.1671
1783497217380479,86.563,75.2582
1783497217393875,86.469,75.3494
1783497217407264,86.3923,75.4234
1783497217420655,86.3249,75.483
1783497217434056,86.2423,75.5553
1783497217447445,86.1636,75.6315
1783497217460845,86.1007,75.6963
1783497217474238,86.0567,75.7435
1783497217487635,86.0418,75.7604
1783497217501027,86.0442,75.7603
1783497217514427,86.069,75.7379
1783497217527819,86.1145,75.6947
1783497217541212,86.1987,75.6134
1783497217554615,86.2715,75.5432
1783497217568010,86.4273,75.393
1783497217581404,86.4839,75.3418
1783497217595565,86.5847,75.2574
1783497217608962,86.6601,75.2
1783497217622358,86.7134,75.1639
1783497217635758,86.7452,75.1496
1783497217649156,86.757,75.1567
1783497217662565,86.7585,75.1803
1783497217675961,86.7585,75.1998
1783497217689352,86.7585,75.205
1783497217702743,86.7585,75.2051
1783497217716141,86.7585,75.2051
1783497217729541,86.7585,75.2051
1783497217742934,86.7585,75.2051
1783497217756320,86.7585,75.2051
1783497217769695,86.7585,75.2051
1783497217783102,86.7585,75.2051
1783497217796500,86.7585,75.2051
1783497217809894,86.7585,75.2051
1783497217823288,86.7585,75.2051
1783497217836691,86.7585,75.2051
1783497217850084,86.7585,75.2051
1783497217863480,86.7585,75.2051
1783497217876876,86.7585,75.2051
1783497217890286,86.7585,75.2051
1783497217903721,86.7585,75.2051
1783497217917119,86.7585,75.2051
1783497217930525,86.7585,75.2051
1783497217943917,86.7585,75.2051
1783497217957314,86.7585,75.2051
1783497217970692,86.7585,75.2051
1783497217984051,86.7585,75.2051
1783497217997449,86.7585,75.2051
1783497218010877,86.7585,75.2051
1783497218024281,86.7585,75.2051
1783497218037675,86.7585,75.2051
1783497218051066,86.7585,75.2051
1783497218064464,86.7585,75.2051
1783497218077860,86.7585,75.2051
1783497218091255,86.7585,75.2051
1783497218104654,86.7585,75.2051
1783497218118044,86.7585,75.2051
1783497218131443,86.7585,75.2051
1783497218144875,86.7585,75.2051
1783497218158270,86.7585,75.2051
1783497218171676,86.7585,75.2051
1783497218185076,86.7585,75.2051
1783497218198472,86.7585,75.2051
1783497218211867,86.7585,75.2051
1783497218225271,86.7585,75.2051
1783497218238678,86.7585,75.2051
1783497218252089,86.7585,75.2051
1783497218265482,86.7585,75.2051
1783497218278876,86.7585,75.2051
1783497218292278,86.7585,75.2051
1783497218305669,86.7585,75.2051
1783497218319061,86.7585,75.2051
1783497218332453,86.7586,75.2051
1783497218345928,86.7602,75.2064
1783497218359326,86.7727,75.2173
1783497218372703,86.8211,75.263
1783497218386100,86.8668,75.307
1783497218399495,86.9845,75.4375
1783497218412895,87.0051,75.4649
1783497218426297,87.0962,75.5908
1783497218439693,87.1441,75.6581
1783497218453096,87.1902,75.7295
1783497218466486,87.21,75.7708
1783497218479882,87.2163,75.7963
1783497218493329,87.2165,75.8036
1783497218506706,87.2165,75.804
1783497218520098,87.2165,75.804
1783497218533491,87.2165,75.804
1783497218546924,87.2165,75.804
1783497218560324,87.2165,75.804
1783497218573706,87.2165,75.804
1783497218587116,87.2165,75.804
1783497218600512,87.2165,75.804
1783497218616703,87.2165,75.804
1783497218630774,87.2165,75.804
1783497218644165,87.2165,75.804
1783497218657561,87.2165,75.804
1783497218670988,87.2165,75.804
1783497218684384,87.2165,75.804
1783497218697780,87.2165,75.804
1783497218711176,87.2165,75.804
1783497218724571,87.2165,75.804
1783497218737969,87.2165,75.804
1783497218751362,87.2165,75.804
1783497218765045,87.2165,75.804
1783497218778436,87.2165,75.804
1783497218791802,87.2165,75.804
1783497218805196,87.2166,75.804
1783497218818560,87.2219,75.7997
1783497218831956,87.2649,75.7811
1783497218845345,87.2765,75.779
1783497218858701,87.3367,75.772
1783497218872105,87.4508,75.7664
1783497218885497,87.5444,75.7698
1783497218899058,87.6441,75.7755
1783497218912455,87.7704,75.7797
1783497218927693,87.8864,75.7854
1783497218941095,87.9684,75.7939
1783497218954484,88.0325,75.7959
1783497218969023,88.0687,75.7959
1783497218983708,88.0841,75.7959
1783497218997102,88.0824,75.7959
1783497219010493,88.0799,75.7959
1783497219023891,88.0799,75.7959
1783497219037282,88.0799,75.7959
1783497219050672,88.0799,75.7959
1783497219064066,88.0799,75.7959
1783497219078153,88.0799,75.7959
1783497219091543,88.0799,75.7959
1783497219104938,88.0799,75.7959
1783497219119043,88.0799,75.7959
1783497219132437,88.0799,75.7959
1783497219145827,88.0799,75.7959
1783497219161695,88.0799,75.7959
1783497219175087,88.0799,75.7959
1783497219188477,88.0799,75.7959
1783497219201868,88.0799,75.7959
1783497219215263,88.0799,75.7959
1783497219228659,88.0799,75.7959
1783497219242085,88.0799,75.7959
1783497219255475,88.0799,75.7959
1783497219269164,88.0799,75.7959
1783497219282558,88.0799,75.7959
1783497219295951,88.0799,75.7959
1783497219309345,88.0799,75.7959
1783497219322692,88.0799,75.7959
1783497219336083,88.0799,75.7959
1783497219352015,88.0808,75.7966
1783497219365794,88.0921,75.8064
1783497219379183,88.1297,75.8414
1783497219392585,88.1765,75.887
1783497219405980,88.2995,76.0053
1783497219419372,88.3412,76.0431
1783497219432768,88.4508,76.144
1783497219446163,88.545,76.224
1783497219459556,88.6167,76.2833
1783497219472947,88.696,76.3523
1783497219486343,88.7606,76.4172
1783497219499697,88.803,76.4607
1783497219513099,88.8245,76.4835
1783497219526498,88.8297,76.4891
1783497219539895,88.8298,76.4893
1783497219553285,88.8298,76.4893
1783497219566678,88.8298,76.4893
1783497219580099,88.83,76.4894
1783497219593496,88.8355,76.4947
1783497219606889,88.8796,76.5349
1783497219620382,88.9026,76.5574
1783497219633784,88.967,76.622
1783497219647180,89.0731,76.6815
1783497219660576,89.1603,76.716
1783497219673967,89.346,76.7872
1783497219687356,89.4111,76.8137
1783497219700749,89.5135,76.8619
1783497219714144,89.5947,76.9055
1783497219727538,89.6544,76.9303
1783497219740930,89.6936,76.938
1783497219754322,89.7113,76.9384
1783497219769703,89.7057,76.9384
1783497219783098,89.6923,76.9384
1783497219796502,89.6873,76.9384
1783497219809893,89.6872,76.9384
1783497219823283,89.6872,76.9384
1783497219836672,89.6873,76.9384
1783497219850069,89.6889,76.9396
1783497219863462,89.7014,76.9506
1783497219876906,89.742,76.9916
1783497219890296,89.7785,77.0457
1783497219903675,89.7994,77.108
1783497219917067,89.8091,77.2059
1783497219930468,89.8179,77.3183
1783497219943859,89.8619,77.4942
1783497219957252,89.8885,77.5708
1783497219970644,89.9163,77.718
1783497219984033,89.918,77.7414
